  0.7200E+03  0.6118E+18  0.1859E+16  0.6286E+05  0.2499E+17  0.6386E+18
  0.7180E+03  0.6207E+18  0.1914E+16  0.7055E+05  0.2519E+17  0.6478E+18
  0.7160E+03  0.6298E+18  0.1970E+16  0.7919E+05  0.2539E+17  0.6571E+18
  0.7140E+03  0.6390E+18  0.2028E+16  0.8883E+05  0.2559E+17  0.6666E+18
  0.7120E+03  0.6483E+18  0.2087E+16  0.9960E+05  0.2579E+17  0.6762E+18
  0.7100E+03  0.6578E+18  0.2149E+16  0.1118E+06  0.2599E+17  0.6859E+18
  0.7080E+03  0.6675E+18  0.2212E+16  0.1255E+06  0.2619E+17  0.6959E+18
  0.7060E+03  0.6773E+18  0.2277E+16  0.1410E+06  0.2640E+17  0.7060E+18
  0.7040E+03  0.6872E+18  0.2344E+16  0.1583E+06  0.2661E+17  0.7162E+18
  0.7020E+03  0.6974E+18  0.2414E+16  0.1777E+06  0.2682E+17  0.7266E+18
  0.7000E+03  0.7076E+18  0.2485E+16  0.1995E+06  0.2703E+17  0.7372E+18
  0.6980E+03  0.7181E+18  0.2559E+16  0.2242E+06  0.2724E+17  0.7479E+18
  0.6960E+03  0.7287E+18  0.2636E+16  0.2519E+06  0.2746E+17  0.7588E+18
  0.6940E+03  0.7396E+18  0.2714E+16  0.2829E+06  0.2767E+17  0.7699E+18
  0.6920E+03  0.7505E+18  0.2795E+16  0.3176E+06  0.2789E+17  0.7812E+18
  0.6900E+03  0.7617E+18  0.2878E+16  0.3570E+06  0.2811E+17  0.7927E+18
  0.6880E+03  0.7730E+18  0.2964E+16  0.4016E+06  0.2834E+17  0.8043E+18
  0.6860E+03  0.7846E+18  0.3053E+16  0.4517E+06  0.2856E+17  0.8162E+18
  0.6840E+03  0.7963E+18  0.3145E+16  0.5077E+06  0.2879E+17  0.8283E+18
  0.6820E+03  0.8082E+18  0.3239E+16  0.5705E+06  0.2902E+17  0.8405E+18
  0.6800E+03  0.8204E+18  0.3336E+16  0.6415E+06  0.2925E+17  0.8529E+18
  0.6780E+03  0.8327E+18  0.3437E+16  0.7221E+06  0.2948E+17  0.8656E+18
  0.6760E+03  0.8452E+18  0.3541E+16  0.8129E+06  0.2972E+17  0.8785E+18
  0.6740E+03  0.8580E+18  0.3648E+16  0.9143E+06  0.2995E+17  0.8916E+18
  0.6720E+03  0.8709E+18  0.3758E+16  0.1028E+07  0.3019E+17  0.9049E+18
  0.6700E+03  0.8841E+18  0.3872E+16  0.1157E+07  0.3043E+17  0.9184E+18
  0.6680E+03  0.8975E+18  0.3990E+16  0.1304E+07  0.3068E+17  0.9322E+18
  0.6660E+03  0.9112E+18  0.4112E+16  0.1469E+07  0.3092E+17  0.9462E+18
  0.6640E+03  0.9250E+18  0.4238E+16  0.1655E+07  0.3117E+17  0.9604E+18
  0.6620E+03  0.9391E+18  0.4367E+16  0.1863E+07  0.3142E+17  0.9749E+18
  0.6600E+03  0.9535E+18  0.4501E+16  0.2099E+07  0.3167E+17  0.9896E+18
  0.6580E+03  0.9681E+18  0.4639E+16  0.2368E+07  0.3193E+17  0.1005E+19
  0.6560E+03  0.9829E+18  0.4782E+16  0.2671E+07  0.3219E+17  0.1020E+19
  0.6540E+03  0.9980E+18  0.4929E+16  0.3009E+07  0.3244E+17  0.1035E+19
  0.6520E+03  0.1013E+19  0.5081E+16  0.3390E+07  0.3271E+17  0.1051E+19
  0.6500E+03  0.1029E+19  0.5238E+16  0.3823E+07  0.3297E+17  0.1067E+19
  0.6480E+03  0.1045E+19  0.5400E+16  0.4317E+07  0.3323E+17  0.1084E+19
  0.6460E+03  0.1061E+19  0.5568E+16  0.4873E+07  0.3350E+17  0.1100E+19
  0.6440E+03  0.1078E+19  0.5741E+16  0.5498E+07  0.3377E+17  0.1117E+19
  0.6420E+03  0.1094E+19  0.5919E+16  0.6200E+07  0.3404E+17  0.1134E+19
  0.6400E+03  0.1111E+19  0.6104E+16  0.6997E+07  0.3432E+17  0.1152E+19
  0.6380E+03  0.1129E+19  0.6295E+16  0.7906E+07  0.3460E+17  0.1170E+19
  0.6360E+03  0.1146E+19  0.6492E+16  0.8934E+07  0.3487E+17  0.1188E+19
  0.6340E+03  0.1164E+19  0.6696E+16  0.1009E+08  0.3516E+17  0.1206E+19
  0.6320E+03  0.1183E+19  0.6906E+16  0.1139E+08  0.3544E+17  0.1225E+19
  0.6300E+03  0.1201E+19  0.7124E+16  0.1287E+08  0.3573E+17  0.1244E+19
  0.6280E+03  0.1220E+19  0.7350E+16  0.1456E+08  0.3602E+17  0.1264E+19
  0.6260E+03  0.1239E+19  0.7584E+16  0.1647E+08  0.3631E+17  0.1283E+19
  0.6240E+03  0.1259E+19  0.7824E+16  0.1861E+08  0.3660E+17  0.1304E+19
  0.6220E+03  0.1279E+19  0.8072E+16  0.2103E+08  0.3690E+17  0.1324E+19
  0.6200E+03  0.1300E+19  0.8328E+16  0.2379E+08  0.3720E+17  0.1345E+19
  0.6180E+03  0.1320E+19  0.8595E+16  0.2695E+08  0.3750E+17  0.1366E+19
  0.6160E+03  0.1342E+19  0.8872E+16  0.3054E+08  0.3780E+17  0.1388E+19
  0.6140E+03  0.1363E+19  0.9157E+16  0.3457E+08  0.3811E+17  0.1410E+19
  0.6120E+03  0.1385E+19  0.9452E+16  0.3913E+08  0.3842E+17  0.1433E+19
  0.6100E+03  0.1408E+19  0.9758E+16  0.4432E+08  0.3873E+17  0.1456E+19
  0.6080E+03  0.1430E+19  0.1007E+17  0.5025E+08  0.3904E+17  0.1479E+19
  0.6060E+03  0.1453E+19  0.1040E+17  0.5698E+08  0.3936E+17  0.1503E+19
  0.6040E+03  0.1477E+19  0.1074E+17  0.6457E+08  0.3968E+17  0.1527E+19
  0.6020E+03  0.1501E+19  0.1109E+17  0.7315E+08  0.4000E+17  0.1552E+19
  0.6000E+03  0.1525E+19  0.1145E+17  0.8297E+08  0.4032E+17  0.1577E+19
  0.5980E+03  0.1550E+19  0.1183E+17  0.9421E+08  0.4065E+17  0.1603E+19
  0.5960E+03  0.1576E+19  0.1221E+17  0.1070E+09  0.4098E+17  0.1629E+19
  0.5940E+03  0.1602E+19  0.1262E+17  0.1214E+09  0.4131E+17  0.1656E+19
  0.5920E+03  0.1628E+19  0.1303E+17  0.1377E+09  0.4164E+17  0.1683E+19
  0.5900E+03  0.1655E+19  0.1346E+17  0.1564E+09  0.4198E+17  0.1710E+19
  0.5880E+03  0.1682E+19  0.1391E+17  0.1779E+09  0.4232E+17  0.1739E+19
  0.5860E+03  0.1710E+19  0.1437E+17  0.2023E+09  0.4267E+17  0.1768E+19
  0.5840E+03  0.1739E+19  0.1484E+17  0.2298E+09  0.4301E+17  0.1797E+19
  0.5820E+03  0.1768E+19  0.1534E+17  0.2610E+09  0.4336E+17  0.1827E+19
  0.5800E+03  0.1798E+19  0.1585E+17  0.2968E+09  0.4371E+17  0.1857E+19
  0.5780E+03  0.1828E+19  0.1639E+17  0.3381E+09  0.4406E+17  0.1889E+19
  0.5760E+03  0.1859E+19  0.1694E+17  0.3851E+09  0.4441E+17  0.1920E+19
  0.5740E+03  0.1891E+19  0.1751E+17  0.4382E+09  0.4477E+17  0.1953E+19
  0.5720E+03  0.1923E+19  0.1810E+17  0.4985E+09  0.4513E+17  0.1986E+19
  0.5700E+03  0.1955E+19  0.1872E+17  0.5677E+09  0.4550E+17  0.2020E+19
  0.5680E+03  0.1989E+19  0.1935E+17  0.6476E+09  0.4586E+17  0.2054E+19
  0.5660E+03  0.2023E+19  0.2002E+17  0.7387E+09  0.4623E+17  0.2089E+19
  0.5640E+03  0.2058E+19  0.2070E+17  0.8419E+09  0.4660E+17  0.2125E+19
  0.5620E+03  0.2093E+19  0.2142E+17  0.9593E+09  0.4698E+17  0.2161E+19
  0.5600E+03  0.2129E+19  0.2215E+17  0.1095E+10  0.4735E+17  0.2199E+19
  0.5580E+03  0.2166E+19  0.2292E+17  0.1251E+10  0.4773E+17  0.2237E+19
  0.5560E+03  0.2204E+19  0.2372E+17  0.1429E+10  0.4811E+17  0.2276E+19
  0.5540E+03  0.2243E+19  0.2455E+17  0.1632E+10  0.4850E+17  0.2316E+19
  0.5520E+03  0.2282E+19  0.2540E+17  0.1862E+10  0.4888E+17  0.2356E+19
  0.5500E+03  0.2322E+19  0.2629E+17  0.2129E+10  0.4927E+17  0.2398E+19
  0.5480E+03  0.2363E+19  0.2722E+17  0.2438E+10  0.4966E+17  0.2440E+19
  0.5460E+03  0.2405E+19  0.2818E+17  0.2792E+10  0.5006E+17  0.2484E+19
  0.5440E+03  0.2448E+19  0.2917E+17  0.3193E+10  0.5046E+17  0.2528E+19
  0.5420E+03  0.2492E+19  0.3021E+17  0.3651E+10  0.5085E+17  0.2573E+19
  0.5400E+03  0.2537E+19  0.3129E+17  0.4181E+10  0.5126E+17  0.2619E+19
  0.5380E+03  0.2582E+19  0.3241E+17  0.4794E+10  0.5166E+17  0.2666E+19
  0.5360E+03  0.2629E+19  0.3358E+17  0.5498E+10  0.5207E+17  0.2715E+19
  0.5340E+03  0.2677E+19  0.3479E+17  0.6300E+10  0.5248E+17  0.2764E+19
  0.5320E+03  0.2726E+19  0.3604E+17  0.7218E+10  0.5289E+17  0.2815E+19
  0.5300E+03  0.2776E+19  0.3735E+17  0.8282E+10  0.5330E+17  0.2867E+19
  0.5280E+03  0.2827E+19  0.3872E+17  0.9520E+10  0.5372E+17  0.2920E+19
  0.5260E+03  0.2880E+19  0.4014E+17  0.1094E+11  0.5414E+17  0.2974E+19
  0.5240E+03  0.2933E+19  0.4161E+17  0.1256E+11  0.5456E+17  0.3029E+19
  0.5220E+03  0.2988E+19  0.4314E+17  0.1442E+11  0.5498E+17  0.3086E+19
  0.5200E+03  0.3044E+19  0.4474E+17  0.1657E+11  0.5541E+17  0.3144E+19
  0.5180E+03  0.3101E+19  0.4641E+17  0.1910E+11  0.5583E+17  0.3203E+19
  0.5160E+03  0.3160E+19  0.4814E+17  0.2200E+11  0.5626E+17  0.3264E+19
  0.5140E+03  0.3220E+19  0.4995E+17  0.2533E+11  0.5669E+17  0.3326E+19
  0.5120E+03  0.3281E+19  0.5183E+17  0.2915E+11  0.5713E+17  0.3390E+19
  0.5100E+03  0.3344E+19  0.5379E+17  0.3360E+11  0.5757E+17  0.3456E+19
  0.5080E+03  0.3409E+19  0.5584E+17  0.3880E+11  0.5800E+17  0.3523E+19
  0.5060E+03  0.3475E+19  0.5798E+17  0.4482E+11  0.5845E+17  0.3591E+19
  0.5040E+03  0.3543E+19  0.6021E+17  0.5171E+11  0.5889E+17  0.3662E+19
  0.5020E+03  0.3612E+19  0.6252E+17  0.5966E+11  0.5933E+17  0.3734E+19
  0.5000E+03  0.3683E+19  0.6493E+17  0.6893E+11  0.5978E+17  0.3807E+19
  0.4980E+03  0.3755E+19  0.6745E+17  0.7980E+11  0.6022E+17  0.3883E+19
  0.4960E+03  0.3830E+19  0.7008E+17  0.9238E+11  0.6067E+17  0.3961E+19
  0.4940E+03  0.3907E+19  0.7283E+17  0.1068E+12  0.6112E+17  0.4041E+19
  0.4920E+03  0.3985E+19  0.7571E+17  0.1236E+12  0.6158E+17  0.4122E+19
  0.4900E+03  0.4065E+19  0.7871E+17  0.1432E+12  0.6203E+17  0.4206E+19
  0.4880E+03  0.4148E+19  0.8186E+17  0.1663E+12  0.6249E+17  0.4292E+19
  0.4860E+03  0.4233E+19  0.8515E+17  0.1931E+12  0.6294E+17  0.4381E+19
  0.4840E+03  0.4320E+19  0.8857E+17  0.2240E+12  0.6340E+17  0.4472E+19
  0.4820E+03  0.4409E+19  0.9215E+17  0.2598E+12  0.6386E+17  0.4565E+19
  0.4800E+03  0.4501E+19  0.9590E+17  0.3019E+12  0.6432E+17  0.4661E+19
  0.4780E+03  0.4595E+19  0.9984E+17  0.3516E+12  0.6479E+17  0.4759E+19
  0.4760E+03  0.4692E+19  0.1040E+18  0.4094E+12  0.6525E+17  0.4861E+19
  0.4740E+03  0.4791E+19  0.1083E+18  0.4763E+12  0.6571E+17  0.4965E+19
  0.4720E+03  0.4893E+19  0.1128E+18  0.5542E+12  0.6617E+17  0.5072E+19
  0.4700E+03  0.4998E+19  0.1175E+18  0.6462E+12  0.6664E+17  0.5183E+19
  0.4680E+03  0.5107E+19  0.1225E+18  0.7550E+12  0.6710E+17  0.5296E+19
  0.4660E+03  0.5218E+19  0.1277E+18  0.8823E+12  0.6757E+17  0.5413E+19
  0.4640E+03  0.5332E+19  0.1332E+18  0.1030E+13  0.6803E+17  0.5533E+19
  0.4620E+03  0.5450E+19  0.1389E+18  0.1203E+13  0.6850E+17  0.5657E+19
  0.4600E+03  0.5571E+19  0.1449E+18  0.1407E+13  0.6897E+17  0.5785E+19
  0.4580E+03  0.5696E+19  0.1512E+18  0.1650E+13  0.6943E+17  0.5917E+19
  0.4560E+03  0.5825E+19  0.1579E+18  0.1935E+13  0.6990E+17  0.6053E+19
  0.4540E+03  0.5957E+19  0.1648E+18  0.2267E+13  0.7036E+17  0.6193E+19
  0.4520E+03  0.6094E+19  0.1722E+18  0.2658E+13  0.7083E+17  0.6337E+19
  0.4500E+03  0.6235E+19  0.1799E+18  0.3123E+13  0.7129E+17  0.6486E+19
  0.4480E+03  0.6380E+19  0.1880E+18  0.3677E+13  0.7176E+17  0.6640E+19
  0.4460E+03  0.6530E+19  0.1966E+18  0.4329E+13  0.7222E+17  0.6799E+19
  0.4440E+03  0.6685E+19  0.2056E+18  0.5091E+13  0.7268E+17  0.6963E+19
  0.4420E+03  0.6845E+19  0.2150E+18  0.5989E+13  0.7314E+17  0.7133E+19
  0.4400E+03  0.7010E+19  0.2250E+18  0.7064E+13  0.7360E+17  0.7309E+19
  0.4380E+03  0.7181E+19  0.2356E+18  0.8356E+13  0.7406E+17  0.7491E+19
  0.4360E+03  0.7358E+19  0.2467E+18  0.9881E+13  0.7451E+17  0.7679E+19
  0.4340E+03  0.7540E+19  0.2585E+18  0.1167E+14  0.7496E+17  0.7874E+19
  0.4320E+03  0.7729E+19  0.2709E+18  0.1378E+14  0.7541E+17  0.8075E+19
  0.4300E+03  0.7925E+19  0.2840E+18  0.1633E+14  0.7586E+17  0.8285E+19
  0.4280E+03  0.8129E+19  0.2980E+18  0.1942E+14  0.7630E+17  0.8503E+19
  0.4260E+03  0.8340E+19  0.3128E+18  0.2308E+14  0.7674E+17  0.8730E+19
  0.4240E+03  0.8559E+19  0.3284E+18  0.2741E+14  0.7718E+17  0.8964E+19
  0.4220E+03  0.8784E+19  0.3449E+18  0.3255E+14  0.7761E+17  0.9207E+19
  0.4200E+03  0.9019E+19  0.3624E+18  0.3879E+14  0.7804E+17  0.9459E+19
  0.4180E+03  0.9264E+19  0.3811E+18  0.4636E+14  0.7846E+17  0.9723E+19
  0.4160E+03  0.9518E+19  0.4010E+18  0.5541E+14  0.7888E+17  0.9998E+19
  0.4140E+03  0.9783E+19  0.4222E+18  0.6612E+14  0.7929E+17  0.1028E+20
  0.4120E+03  0.1006E+20  0.4446E+18  0.7896E+14  0.7970E+17  0.1058E+20
  0.4100E+03  0.1034E+20  0.4686E+18  0.9466E+14  0.8010E+17  0.1089E+20
  0.4080E+03  0.1064E+20  0.4941E+18  0.1139E+15  0.8049E+17  0.1122E+20
  0.4060E+03  0.1095E+20  0.5213E+18  0.1370E+15  0.8088E+17  0.1156E+20
  0.4040E+03  0.1128E+20  0.5504E+18  0.1646E+15  0.8125E+17  0.1191E+20
  0.4020E+03  0.1162E+20  0.5815E+18  0.1978E+15  0.8162E+17  0.1228E+20
  0.4000E+03  0.1198E+20  0.6148E+18  0.2386E+15  0.8199E+17  0.1267E+20
  0.3980E+03  0.1235E+20  0.6507E+18  0.2889E+15  0.8234E+17  0.1308E+20
  0.3960E+03  0.1274E+20  0.6891E+18  0.3498E+15  0.8268E+17  0.1352E+20
  0.3940E+03  0.1316E+20  0.7303E+18  0.4228E+15  0.8301E+17  0.1397E+20
  0.3920E+03  0.1359E+20  0.7745E+18  0.5117E+15  0.8333E+17  0.1445E+20
  0.3900E+03  0.1404E+20  0.8224E+18  0.6222E+15  0.8364E+17  0.1495E+20
  0.3880E+03  0.1453E+20  0.8744E+18  0.7597E+15  0.8394E+17  0.1548E+20
  0.3860E+03  0.1503E+20  0.9307E+18  0.9277E+15  0.8423E+17  0.1605E+20
  0.3840E+03  0.1557E+20  0.9914E+18  0.1131E+16  0.8450E+17  0.1665E+20
  0.3820E+03  0.1614E+20  0.1057E+19  0.1382E+16  0.8476E+17  0.1728E+20
  0.3800E+03  0.1674E+20  0.1129E+19  0.1696E+16  0.8501E+17  0.1796E+20
  0.3780E+03  0.1739E+20  0.1208E+19  0.2090E+16  0.8524E+17  0.1869E+20
  0.3760E+03  0.1809E+20  0.1295E+19  0.2576E+16  0.8546E+17  0.1947E+20
  0.3740E+03  0.1882E+20  0.1390E+19  0.3173E+16  0.8567E+17  0.2030E+20
  0.3720E+03  0.1962E+20  0.1493E+19  0.3915E+16  0.8586E+17  0.2120E+20
  0.3700E+03  0.2047E+20  0.1609E+19  0.4854E+16  0.8604E+17  0.2217E+20
  0.3680E+03  0.2141E+20  0.1738E+19  0.6052E+16  0.8621E+17  0.2324E+20
  0.3660E+03  0.2243E+20  0.1884E+19  0.7574E+16  0.8636E+17  0.2440E+20
  0.3640E+03  0.2354E+20  0.2046E+19  0.9491E+16  0.8650E+17  0.2568E+20
  0.3620E+03  0.2476E+20  0.2229E+19  0.1189E+17  0.8663E+17  0.2709E+20
  0.3600E+03  0.2612E+20  0.2437E+19  0.1486E+17  0.8675E+17  0.2865E+20
  0.3580E+03  0.2763E+20  0.2674E+19  0.1845E+17  0.8685E+17  0.3041E+20
  0.3560E+03  0.2933E+20  0.2940E+19  0.2261E+17  0.8694E+17  0.3238E+20
  0.3540E+03  0.3122E+20  0.3237E+19  0.2726E+17  0.8703E+17  0.3458E+20
  0.3520E+03  0.3335E+20  0.3568E+19  0.3244E+17  0.8710E+17  0.3704E+20
  0.3500E+03  0.3575E+20  0.3942E+19  0.3825E+17  0.8717E+17  0.3982E+20
  0.3480E+03  0.3848E+20  0.4367E+19  0.4484E+17  0.8723E+17  0.4297E+20
  0.3460E+03  0.4155E+20  0.4845E+19  0.5228E+17  0.8728E+17  0.4653E+20
  0.3440E+03  0.4498E+20  0.5381E+19  0.6061E+17  0.8732E+17  0.5051E+20
  0.3420E+03  0.4882E+20  0.5978E+19  0.6991E+17  0.8736E+17  0.5496E+20
  0.3400E+03  0.5310E+20  0.6645E+19  0.8029E+17  0.8739E+17  0.5992E+20
  0.3380E+03  0.5785E+20  0.7384E+19  0.9180E+17  0.8741E+17  0.6542E+20
  0.3360E+03  0.6303E+20  0.8192E+19  0.1044E+18  0.8744E+17  0.7142E+20
  0.3340E+03  0.6861E+20  0.9061E+19  0.1179E+18  0.8745E+17  0.7787E+20
  0.3320E+03  0.7460E+20  0.9994E+19  0.1324E+18  0.8747E+17  0.8481E+20
  0.3300E+03  0.8106E+20  0.1100E+20  0.1481E+18  0.8748E+17  0.9230E+20
  0.3280E+03  0.8807E+20  0.1210E+20  0.1651E+18  0.8749E+17  0.1004E+21
  0.3260E+03  0.9564E+20  0.1328E+20  0.1835E+18  0.8750E+17  0.1092E+21
  0.3240E+03  0.1038E+21  0.1455E+20  0.2033E+18  0.8750E+17  0.1186E+21
  0.3220E+03  0.1125E+21  0.1592E+20  0.2247E+18  0.8751E+17  0.1288E+21
  0.3200E+03  0.1220E+21  0.1740E+20  0.2478E+18  0.8751E+17  0.1398E+21
  0.3180E+03  0.1323E+21  0.1900E+20  0.2727E+18  0.8751E+17  0.1517E+21
  0.3160E+03  0.1434E+21  0.2073E+20  0.2997E+18  0.8751E+17  0.1646E+21
  0.3140E+03  0.1554E+21  0.2259E+20  0.3288E+18  0.8752E+17  0.1784E+21
  0.3120E+03  0.1682E+21  0.2459E+20  0.3601E+18  0.8752E+17  0.1933E+21
  0.3100E+03  0.1822E+21  0.2676E+20  0.3940E+18  0.8752E+17  0.2094E+21
  0.3080E+03  0.1973E+21  0.2912E+20  0.4307E+18  0.8752E+17  0.2269E+21
  0.3060E+03  0.2136E+21  0.3167E+20  0.4703E+18  0.8752E+17  0.2458E+21
  0.3040E+03  0.2311E+21  0.3441E+20  0.5129E+18  0.8752E+17  0.2661E+21
  0.3020E+03  0.2500E+21  0.3735E+20  0.5588E+18  0.8752E+17  0.2880E+21
  0.3000E+03  0.2704E+21  0.4053E+20  0.6086E+18  0.8752E+17  0.3117E+21
  0.2980E+03  0.2927E+21  0.4399E+20  0.6625E+18  0.8752E+17  0.3374E+21
  0.2960E+03  0.3167E+21  0.4772E+20  0.7208E+18  0.8752E+17  0.3653E+21
  0.2940E+03  0.3425E+21  0.5174E+20  0.7833E+18  0.8752E+17  0.3951E+21
  0.2920E+03  0.3702E+21  0.5606E+20  0.8506E+18  0.8752E+17  0.4272E+21
  0.2900E+03  0.4002E+21  0.6074E+20  0.9235E+18  0.8752E+17  0.4620E+21
  0.2880E+03  0.4328E+21  0.6583E+20  0.1003E+19  0.8752E+17  0.4997E+21
  0.2860E+03  0.4681E+21  0.7133E+20  0.1088E+19  0.8752E+17  0.5406E+21
  0.2840E+03  0.5060E+21  0.7723E+20  0.1180E+19  0.8752E+17  0.5845E+21
  0.2820E+03  0.5468E+21  0.8357E+20  0.1279E+19  0.8752E+17  0.6317E+21
  0.2800E+03  0.5909E+21  0.9044E+20  0.1386E+19  0.8752E+17  0.6828E+21
  0.2780E+03  0.6387E+21  0.9789E+20  0.1502E+19  0.8752E+17  0.7382E+21
  0.2760E+03  0.6903E+21  0.1059E+21  0.1627E+19  0.8752E+17  0.7980E+21
  0.2740E+03  0.7459E+21  0.1146E+21  0.1762E+19  0.8752E+17  0.8623E+21
  0.2720E+03  0.8057E+21  0.1239E+21  0.1907E+19  0.8752E+17  0.9316E+21
  0.2700E+03  0.8704E+21  0.1340E+21  0.2063E+19  0.8752E+17  0.1007E+22
  0.2680E+03  0.9405E+21  0.1450E+21  0.2234E+19  0.8752E+17  0.1088E+22
  0.2660E+03  0.1016E+22  0.1568E+21  0.2418E+19  0.8752E+17  0.1175E+22
  0.2640E+03  0.1098E+22  0.1695E+21  0.2616E+19  0.8752E+17  0.1270E+22
  0.2620E+03  0.1185E+22  0.1831E+21  0.2829E+19  0.8752E+17  0.1371E+22
  0.2600E+03  0.1280E+22  0.1979E+21  0.3060E+19  0.8752E+17  0.1481E+22
  0.2580E+03  0.1383E+22  0.2140E+21  0.3310E+19  0.8752E+17  0.1600E+22
  0.2560E+03  0.1494E+22  0.2313E+21  0.3580E+19  0.8752E+17  0.1729E+22
  0.2540E+03  0.1614E+22  0.2499E+21  0.3870E+19  0.8752E+17  0.1867E+22
  0.2520E+03  0.1742E+22  0.2699E+21  0.4183E+19  0.8752E+17  0.2016E+22
  0.2500E+03  0.1881E+22  0.2916E+21  0.4522E+19  0.8752E+17  0.2178E+22
  0.2480E+03  0.2033E+22  0.3151E+21  0.4889E+19  0.8752E+17  0.2353E+22
  0.2460E+03  0.2196E+22  0.3407E+21  0.5286E+19  0.8752E+17  0.2542E+22
  0.2440E+03  0.2371E+22  0.3680E+21  0.5712E+19  0.8752E+17  0.2745E+22
  0.2420E+03  0.2560E+22  0.3975E+21  0.6171E+19  0.8752E+17  0.2963E+22
  0.2400E+03  0.2764E+22  0.4293E+21  0.6668E+19  0.8752E+17  0.3200E+22
  0.2380E+03  0.2987E+22  0.4639E+21  0.7208E+19  0.8752E+17  0.3458E+22
  0.2360E+03  0.3227E+22  0.5012E+21  0.7790E+19  0.8752E+17  0.3736E+22
  0.2340E+03  0.3485E+22  0.5413E+21  0.8416E+19  0.8752E+17  0.4035E+22
  0.2320E+03  0.3762E+22  0.5846E+21  0.9089E+19  0.8752E+17  0.4356E+22
  0.2300E+03  0.4062E+22  0.6314E+21  0.9817E+19  0.8752E+17  0.4703E+22
  0.2280E+03  0.4388E+22  0.6823E+21  0.1061E+20  0.8752E+17  0.5081E+22
  0.2260E+03  0.4741E+22  0.7372E+21  0.1146E+20  0.8752E+17  0.5489E+22
  0.2240E+03  0.5120E+22  0.7963E+21  0.1238E+20  0.8752E+17  0.5929E+22
  0.2220E+03  0.5528E+22  0.8598E+21  0.1337E+20  0.8752E+17  0.6402E+22
  0.2200E+03  0.5969E+22  0.9284E+21  0.1444E+20  0.8752E+17  0.6912E+22
  0.2180E+03  0.6444E+22  0.1003E+22  0.1559E+20  0.8752E+17  0.7462E+22
  0.2160E+03  0.6955E+22  0.1082E+22  0.1684E+20  0.8752E+17  0.8055E+22
  0.2140E+03  0.7502E+22  0.1168E+22  0.1816E+20  0.8752E+17  0.8688E+22
  0.2120E+03  0.8088E+22  0.1259E+22  0.1958E+20  0.8752E+17  0.9367E+22
  0.2100E+03  0.8719E+22  0.1357E+22  0.2111E+20  0.8752E+17  0.1010E+23
  0.2080E+03  0.9399E+22  0.1463E+22  0.2276E+20  0.8752E+17  0.1088E+23
  0.2060E+03  0.1013E+23  0.1577E+22  0.2453E+20  0.8752E+17  0.1173E+23
  0.2040E+03  0.1091E+23  0.1698E+22  0.2642E+20  0.8752E+17  0.1263E+23
  0.2020E+03  0.1174E+23  0.1828E+22  0.2844E+20  0.8752E+17  0.1360E+23
  0.2000E+03  0.1264E+23  0.1968E+22  0.3062E+20  0.8752E+17  0.1464E+23
